time,status,count
00h 38,reversed,4
00h 38,denied,200
00h 39,approved,6
00h 39,failed,2
00h 39,reversed,6
00h 39,denied,1
00h 40,approved,6
00h 40,failed,3
00h 40,reversed,7
00h 40,denied,1
00h 41,approved,5
00h 41,failed,2
00h 41,reversed,8
00h 41,denied,200
00h 42,approved,6
00h 42,failed,1
00h 42,reversed,6
00h 42,denied,1
00h 43,approved,4
00h 43,failed,0
00h 43,reversed,5
00h 43,denied,1
00h 44,approved,4
00h 44,failed,0
00h 44,reversed,4
00h 44,denied,200
00h 45,approved,5
00h 45,failed,1
00h 45,reversed,6
00h 45,denied,1
00h 46,approved,2
00h 46,failed,2
00h 46,reversed,7
00h 46,denied,1
00h 47,approved,6
00h 47,failed,3
00h 47,reversed,8
00h 47,denied,200
00h 48,approved,4
00h 48,failed,2
00h 48,reversed,5
00h 48,denied,1
00h 49,approved,11
00h 49,failed,1
00h 49,reversed,4
00h 49,denied,1
00h 50,approved,6
00h 50,failed,0
00h 50,reversed,6
00h 50,denied,200
00h 51,approved,2
00h 51,failed,0
00h 51,reversed,7
00h 51,denied,1
00h 52,approved,10
00h 52,failed,1
00h 52,reversed,8
00h 52,denied,1
00h 53,approved,5
00h 53,failed,2
00h 53,reversed,6
00h 53,denied,200
00h 54,approved,5
00h 54,failed,3
00h 54,reversed,5
00h 54,denied,1
00h 55,approved,2
00h 55,failed,2
00h 55,reversed,4
00h 55,denied,1
00h 56,approved,2
00h 56,failed,1
00h 56,reversed,6
00h 56,denied,200
00h 57,approved,2
00h 57,failed,0
00h 57,reversed,7
00h 57,denied,1
00h 58,approved,3
00h 58,failed,0
00h 58,reversed,8
00h 58,denied,1
00h 59,approved,4
00h 59,failed,1
00h 59,reversed,5
00h 59,denied,200
01h 00,approved,2
01h 00,failed,2
01h 00,reversed,4
01h 00,denied,1
01h 01,approved,3
01h 01,failed,3
01h 01,reversed,0
01h 01,denied,1
01h 02,approved,4
01h 02,failed,2
01h 02,reversed,1
01h 02,denied,200
01h 03,approved,5
01h 03,failed,1
01h 03,reversed,2
01h 03,denied,1
01h 04,approved,12
01h 04,failed,0
01h 04,reversed,3
01h 04,denied,1
01h 05,approved,5
01h 05,failed,0
01h 05,reversed,4
01h 05,denied,200
01h 06,approved,5
01h 06,failed,1
01h 06,reversed,5
01h 06,denied,1
01h 07,approved,1
01h 07,failed,2
01h 07,reversed,6
01h 07,denied,1
01h 08,approved,3
01h 08,failed,3
01h 08,reversed,7
01h 08,denied,200
01h 09,approved,2
01h 09,failed,2
01h 09,reversed,8
01h 09,denied,1
01h 10,approved,5
01h 10,failed,1
01h 10,reversed,6
01h 10,denied,1
01h 11,approved,3
01h 11,failed,0
01h 11,reversed,5
01h 11,denied,200
01h 12,approved,5
01h 12,failed,0
01h 12,reversed,4
01h 12,denied,1
01h 13,approved,5
01h 13,failed,1
01h 13,reversed,6
01h 13,denied,1
01h 14,approved,4
01h 14,failed,2
01h 14,reversed,7
01h 14,denied,200
01h 15,approved,2
01h 15,failed,3
01h 15,reversed,8
01h 15,denied,1
01h 16,approved,5
01h 16,failed,2
01h 16,reversed,5
01h 16,denied,1
01h 17,approved,5
01h 17,failed,1
01h 17,reversed,4
01h 17,denied,200
01h 18,approved,1
01h 18,failed,0
01h 18,reversed,6
01h 18,denied,1
01h 19,approved,4
01h 19,failed,0
01h 19,reversed,7
01h 19,denied,1
01h 20,approved,3
01h 20,failed,1
01h 20,reversed,8
01h 20,denied,200
01h 21,approved,1
01h 21,failed,2
01h 21,reversed,6
01h 21,denied,1
01h 22,approved,2
01h 22,failed,3
01h 22,reversed,5
01h 22,denied,1
01h 23,approved,3
01h 23,failed,2
01h 23,reversed,4
01h 23,denied,200
01h 24,approved,2
01h 24,failed,1
01h 24,reversed,6
01h 24,denied,1
01h 25,approved,2
01h 25,failed,0
01h 25,reversed,7
01h 25,denied,1
01h 26,approved,2
01h 26,failed,0
01h 26,reversed,8
01h 26,denied,200
01h 27,approved,5
01h 27,failed,1
01h 27,reversed,5
01h 27,denied,1
01h 28,approved,5
01h 28,failed,2
01h 28,reversed,4
01h 28,denied,1
01h 29,approved,2
01h 29,failed,3
01h 29,reversed,6
01h 29,denied,200
01h 30,approved,1
01h 30,failed,2
01h 30,reversed,7
01h 30,denied,1
01h 31,approved,2
01h 31,failed,1
01h 31,reversed,8
01h 31,denied,1
01h 32,approved,3
01h 32,failed,0
01h 32,reversed,6
01h 32,denied,200
01h 33,approved,1
01h 33,failed,0
01h 33,reversed,5
01h 33,denied,1
01h 34,approved,6
01h 34,failed,1
01h 34,reversed,4
01h 34,denied,1
01h 35,approved,4
01h 35,failed,2
01h 35,reversed,6
01h 35,denied,200
01h 36,approved,3
01h 36,failed,3
01h 36,reversed,7
01h 36,denied,1
01h 37,approved,4
01h 37,failed,2
01h 37,reversed,8
01h 37,denied,1
01h 38,approved,2
01h 38,failed,1
01h 38,reversed,5
01h 38,denied,200
01h 39,approved,1
01h 39,failed,0
01h 39,reversed,4
01h 39,denied,1
01h 40,approved,1
01h 40,failed,0
01h 40,reversed,6
01h 40,denied,1
01h 41,approved,4
01h 41,failed,1
01h 41,reversed,7
01h 41,denied,200
01h 42,approved,5
01h 42,failed,2
01h 42,reversed,8
01h 42,denied,1
01h 43,approved,6
01h 43,failed,3
01h 43,reversed,6
01h 43,denied,1
01h 44,approved,3
01h 44,failed,2
01h 44,reversed,5
01h 44,denied,200
01h 45,approved,1
01h 45,failed,1
01h 45,reversed,4
01h 45,denied,1
01h 46,approved,1
01h 46,failed,0
01h 46,reversed,6
01h 46,denied,1
01h 47,approved,1
01h 47,failed,0
01h 47,reversed,7
01h 47,denied,200
01h 48,approved,1
01h 48,failed,1
01h 48,reversed,8
01h 48,denied,1
01h 49,approved,4
01h 49,failed,2
01h 49,reversed,5
01h 49,denied,1
01h 50,approved,2
01h 50,failed,3
01h 50,reversed,4
01h 50,denied,200
01h 51,approved,2
01h 51,failed,2
01h 51,reversed,6
01h 51,denied,1
01h 52,approved,1
01h 52,failed,1
01h 52,reversed,7
01h 52,denied,1
01h 53,approved,4
01h 53,failed,0
01h 53,reversed,8
01h 53,denied,200
01h 54,approved,3
01h 54,failed,0
01h 54,reversed,6
01h 54,denied,1
01h 55,approved,2
01h 55,failed,1
01h 55,reversed,5
01h 55,denied,1
01h 56,approved,1
01h 56,failed,2
01h 56,reversed,4
01h 56,denied,200
01h 57,approved,2
01h 57,failed,3
01h 57,reversed,6
01h 57,denied,1
01h 58,approved,3
01h 58,failed,2
01h 58,reversed,7
01h 58,denied,1
01h 59,approved,4
01h 59,failed,1
01h 59,reversed,8
01h 59,denied,200
02h 00,approved,2
02h 00,failed,0
02h 00,reversed,5
02h 00,denied,1
02h 01,approved,1
02h 01,failed,0
02h 01,reversed,4
02h 01,denied,1
02h 02,approved,1
02h 02,failed,1
02h 02,reversed,0
02h 02,denied,200
02h 03,approved,1
02h 03,failed,2
02h 03,reversed,1
02h 03,denied,1
02h 04,approved,1
02h 04,failed,3
02h 04,reversed,2
02h 04,denied,1
02h 05,approved,2
02h 05,failed,2
02h 05,reversed,3
02h 05,denied,200
02h 06,approved,2
02h 06,failed,1
02h 06,reversed,4
02h 06,denied,1
02h 07,approved,2
02h 07,failed,0
02h 07,reversed,5
02h 07,denied,1
02h 08,approved,2
02h 08,failed,0
02h 08,reversed,6
02h 08,denied,200
02h 09,approved,1
02h 09,failed,1
02h 09,reversed,7
02h 09,denied,1
02h 10,approved,1
02h 10,failed,2
02h 10,reversed,8
02h 10,denied,1
02h 11,approved,2
02h 11,failed,3
02h 11,reversed,6
02h 11,denied,200
02h 12,approved,1
02h 12,failed,2
02h 12,reversed,5
02h 12,denied,1
02h 13,approved,1
02h 13,failed,1
02h 13,reversed,4
02h 13,denied,1
02h 14,approved,1
02h 14,failed,0
02h 14,reversed,6
02h 14,denied,200
02h 15,approved,1
02h 15,failed,0
02h 15,reversed,7
02h 15,denied,1
02h 16,approved,2
02h 16,failed,1
02h 16,reversed,8
02h 16,denied,1
02h 17,approved,1
02h 17,failed,2
02h 17,reversed,5
02h 17,denied,200
02h 18,approved,1
02h 18,failed,3
02h 18,reversed,4
02h 18,denied,1
02h 19,approved,1
02h 19,failed,2
02h 19,reversed,6
02h 19,denied,1
02h 20,approved,3
02h 20,failed,1
02h 20,reversed,7
02h 20,denied,200
02h 21,approved,1
02h 21,failed,0
02h 21,reversed,8
02h 21,denied,1
02h 22,approved,3
02h 22,failed,0
02h 22,reversed,6
02h 22,denied,1
02h 23,approved,2
02h 23,failed,1
02h 23,reversed,5
02h 23,denied,200
02h 24,approved,1
02h 24,failed,2
02h 24,reversed,4
02h 24,denied,1
02h 25,approved,1
02h 25,failed,3
02h 25,reversed,6
02h 25,denied,1
02h 26,approved,1
02h 26,failed,2
02h 26,reversed,7
02h 26,denied,200
02h 27,approved,3
02h 27,failed,1
02h 27,reversed,8
02h 27,denied,1
02h 28,approved,4
02h 28,failed,0
02h 28,reversed,5
02h 28,denied,1
02h 29,approved,1
02h 29,failed,0
02h 29,reversed,4
02h 29,denied,200
02h 30,approved,2
02h 30,failed,1
02h 30,reversed,6
02h 30,denied,1
02h 31,approved,1
02h 31,failed,2
02h 31,reversed,7
02h 31,denied,1
02h 32,approved,1
02h 32,failed,3
02h 32,reversed,8
02h 32,denied,200
02h 33,approved,1
02h 33,failed,2
02h 33,reversed,6
02h 33,denied,1
02h 34,approved,1
02h 34,failed,1
02h 34,reversed,5
02h 34,denied,1
02h 35,approved,1
02h 35,failed,0
02h 35,reversed,4
02h 35,denied,200
02h 36,approved,2
02h 36,failed,0
02h 36,reversed,6
02h 36,denied,1
02h 37,approved,1
02h 37,failed,1
02h 37,reversed,7
02h 37,denied,1
02h 38,approved,2
02h 38,failed,2
02h 38,reversed,8
02h 38,denied,200
02h 39,approved,1
02h 39,failed,3
02h 39,reversed,5
02h 39,denied,1
02h 40,approved,1
02h 40,failed,2
02h 40,reversed,4
02h 40,denied,1
02h 41,approved,1
02h 41,failed,1
02h 41,reversed,6
02h 41,denied,200
02h 42,approved,3
02h 42,failed,0
02h 42,reversed,7
02h 42,denied,1
02h 43,approved,3
02h 43,failed,0
02h 43,reversed,8
02h 43,denied,1
02h 44,approved,1
02h 44,failed,1
02h 44,reversed,6
02h 44,denied,200
02h 45,approved,1
02h 45,failed,2
02h 45,reversed,5
02h 45,denied,1
02h 46,approved,1
02h 46,failed,3
02h 46,reversed,4
02h 46,denied,1
02h 47,approved,2
02h 47,failed,2
02h 47,reversed,6
02h 47,denied,200
02h 48,approved,1
02h 48,failed,1
02h 48,reversed,7
02h 48,denied,1
02h 49,approved,1
02h 49,failed,0
02h 49,reversed,8
02h 49,denied,1
02h 50,approved,1
02h 50,failed,0
02h 50,reversed,5
02h 50,denied,200
02h 51,approved,2
02h 51,failed,1
02h 51,reversed,4
02h 51,denied,1
02h 52,approved,2
02h 52,failed,2
02h 52,reversed,6
02h 52,denied,1
02h 53,approved,1
02h 53,failed,3
02h 53,reversed,7
02h 53,denied,200
02h 54,approved,2
02h 54,failed,2
02h 54,reversed,8
02h 54,denied,1
02h 55,approved,2
02h 55,failed,1
02h 55,reversed,6
02h 55,denied,1
02h 56,approved,4
02h 56,failed,0
02h 56,reversed,5
02h 56,denied,200
02h 57,approved,1
02h 57,failed,0
02h 57,reversed,4
02h 57,denied,1
02h 58,approved,2
02h 58,failed,1
02h 58,reversed,6
02h 58,denied,1
02h 59,approved,1
02h 59,failed,2
02h 59,reversed,7
02h 59,denied,200
03h 00,approved,1
03h 00,failed,3
03h 00,reversed,8
03h 00,denied,1
03h 01,approved,1
03h 01,failed,2
03h 01,reversed,5
03h 01,denied,1
03h 02,approved,1
03h 02,failed,1
03h 02,reversed,4
03h 02,denied,200
03h 03,approved,2
03h 03,failed,0
03h 03,reversed,0
03h 03,denied,1
03h 04,approved,4
03h 04,failed,0
03h 04,reversed,1
03h 04,denied,1
03h 05,approved,1
03h 05,failed,1
03h 05,reversed,2
03h 05,denied,200
03h 06,approved,1
03h 06,failed,2
03h 06,reversed,3
03h 06,denied,1
03h 07,approved,1
03h 07,failed,3
03h 07,reversed,4
03h 07,denied,1
03h 08,approved,1
03h 08,failed,2
03h 08,reversed,5
03h 08,denied,200
03h 09,approved,1
03h 09,failed,1
03h 09,reversed,6
03h 09,denied,1
03h 10,approved,1
03h 10,failed,0
03h 10,reversed,7
03h 10,denied,1
03h 11,approved,2
03h 11,failed,0
03h 11,reversed,8
03h 11,denied,200
03h 12,approved,1
03h 12,failed,1
03h 12,reversed,6
03h 12,denied,1
03h 13,approved,1
03h 13,failed,2
03h 13,reversed,5
03h 13,denied,1
03h 14,approved,2
03h 14,failed,3
03h 14,reversed,4
03h 14,denied,200
03h 15,approved,2
03h 15,failed,2
03h 15,reversed,6
03h 15,denied,1
03h 16,approved,1
03h 16,failed,1
03h 16,reversed,7
03h 16,denied,1
03h 17,approved,2
03h 17,failed,0
03h 17,reversed,8
03h 17,denied,200
03h 18,approved,1
03h 18,failed,0
03h 18,reversed,5
03h 18,denied,1
03h 19,approved,1
03h 19,failed,1
03h 19,reversed,4
03h 19,denied,1
03h 20,approved,1
03h 20,failed,2
03h 20,reversed,6
03h 20,denied,200
03h 21,approved,1
03h 21,failed,3
03h 21,reversed,7
03h 21,denied,1
03h 22,approved,2
03h 22,failed,2
03h 22,reversed,8
03h 22,denied,1
03h 23,approved,1
03h 23,failed,1
03h 23,reversed,6
03h 23,denied,200
03h 24,approved,1
03h 24,failed,0
03h 24,reversed,5
03h 24,denied,1
03h 25,approved,2
03h 25,failed,0
03h 25,reversed,4
03h 25,denied,1
03h 26,approved,1
03h 26,failed,1
03h 26,reversed,6
03h 26,denied,200
03h 27,approved,2
03h 27,failed,2
03h 27,reversed,7
03h 27,denied,1
03h 28,approved,2
03h 28,failed,3
03h 28,reversed,8
03h 28,denied,1
03h 29,approved,1
03h 29,failed,2
03h 29,reversed,5
03h 29,denied,200
03h 30,approved,3
03h 30,failed,1
03h 30,reversed,4
03h 30,denied,1
03h 31,approved,1
03h 31,failed,0
03h 31,reversed,6
03h 31,denied,1
03h 32,approved,1
03h 32,failed,0
03h 32,reversed,7
03h 32,denied,200
03h 33,approved,1
03h 33,failed,1
03h 33,reversed,8
03h 33,denied,1
03h 34,approved,2
03h 34,failed,2
03h 34,reversed,6
03h 34,denied,1
03h 35,approved,1
03h 35,failed,3
03h 35,reversed,5
03h 35,denied,200
03h 36,approved,1
03h 36,failed,2
03h 36,reversed,4
03h 36,denied,1
03h 37,approved,3
03h 37,failed,1
03h 37,reversed,6
03h 37,denied,1
03h 38,approved,2
03h 38,failed,0
03h 38,reversed,7
03h 38,denied,200
03h 39,approved,3
03h 39,failed,0
03h 39,reversed,8
03h 39,denied,1
03h 40,approved,2
03h 40,failed,1
03h 40,reversed,5
03h 40,denied,1
03h 41,approved,1
03h 41,failed,2
03h 41,reversed,4
03h 41,denied,200
03h 42,approved,2
03h 42,failed,3
03h 42,reversed,6
03h 42,denied,1
03h 43,approved,3
03h 43,failed,2
03h 43,reversed,7
03h 43,denied,1
03h 44,approved,2
03h 44,failed,1
03h 44,reversed,8
03h 44,denied,200
03h 45,approved,1
03h 45,failed,0
03h 45,reversed,6
03h 45,denied,1
03h 46,approved,3
03h 46,failed,0
03h 46,reversed,5
03h 46,denied,1
03h 47,approved,2
03h 47,failed,1
03h 47,reversed,4
03h 47,denied,200
03h 48,approved,1
03h 48,failed,2
03h 48,reversed,6
03h 48,denied,1
03h 49,approved,3
03h 49,failed,3
03h 49,reversed,7
03h 49,denied,1
03h 50,approved,4
03h 50,failed,2
03h 50,reversed,8
03h 50,denied,200
03h 51,approved,4
03h 51,failed,1
03h 51,reversed,5
03h 51,denied,1
03h 52,approved,3
03h 52,failed,0
03h 52,reversed,4
03h 52,denied,1
03h 53,approved,6
03h 53,failed,0
03h 53,reversed,6
03h 53,denied,200
03h 54,approved,4
03h 54,failed,1
03h 54,reversed,7
03h 54,denied,1
03h 55,approved,7
03h 55,failed,2
03h 55,reversed,8
03h 55,denied,1
03h 56,approved,4
03h 56,failed,3
03h 56,reversed,6
03h 56,denied,200
03h 57,approved,4
03h 57,failed,2
03h 57,reversed,5
03h 57,denied,1
03h 58,approved,5
03h 58,failed,1
03h 58,reversed,4
03h 58,denied,1
03h 59,approved,3
03h 59,failed,0
03h 59,reversed,6
03h 59,denied,200
04h 00,approved,4
04h 00,failed,0
04h 00,reversed,7
04h 00,denied,1
04h 01,approved,5
04h 01,failed,1
04h 01,reversed,8
04h 01,denied,1
04h 02,approved,6
04h 02,failed,2
04h 02,reversed,5
04h 02,denied,200
04h 03,approved,8
04h 03,failed,3
04h 03,reversed,4
04h 03,denied,1
04h 04,approved,7
04h 04,failed,2
04h 04,reversed,0
04h 04,denied,1
04h 05,approved,6
04h 05,failed,1
04h 05,reversed,1
04h 05,denied,200
04h 06,approved,7
04h 06,failed,0
04h 06,reversed,2
04h 06,denied,1
04h 07,approved,8
04h 07,failed,0
04h 07,reversed,3
04h 07,denied,1
04h 08,approved,7
04h 08,failed,1
04h 08,reversed,4
04h 08,denied,200
04h 09,approved,5
04h 09,failed,2
04h 09,reversed,5
04h 09,denied,1
04h 10,approved,8
04h 10,failed,3
04h 10,reversed,6
04h 10,denied,1
04h 11,approved,7
04h 11,failed,2
04h 11,reversed,7
04h 11,denied,200
04h 12,approved,8
04h 12,failed,1
04h 12,reversed,8
04h 12,denied,1
04h 13,approved,12
04h 13,failed,0
04h 13,reversed,6
04h 13,denied,1
04h 14,approved,14
04h 14,failed,0
04h 14,reversed,5
04h 14,denied,200
04h 15,approved,10
04h 15,failed,1
04h 15,reversed,4
04h 15,denied,1
04h 16,approved,10
04h 16,failed,2
04h 16,reversed,6
04h 16,denied,1
04h 17,approved,6
04h 17,failed,3
04h 17,reversed,7
04h 17,denied,200
04h 18,approved,9
04h 18,failed,2
04h 18,reversed,8
04h 18,denied,1
04h 19,approved,10
04h 19,failed,1
04h 19,reversed,5
04h 19,denied,1
04h 20,approved,8
04h 20,failed,0
04h 20,reversed,4
04h 20,denied,200
04h 21,approved,11
04h 21,failed,0
04h 21,reversed,6
04h 21,denied,1
04h 22,approved,10
04h 22,failed,1
04h 22,reversed,7
04h 22,denied,1
04h 23,approved,14
04h 23,failed,2
04h 23,reversed,8
04h 23,denied,200
04h 24,approved,5
04h 24,failed,3
04h 24,reversed,6
04h 24,denied,1
04h 25,approved,13
04h 25,failed,2
04h 25,reversed,5
04h 25,denied,1
04h 26,approved,15
04h 26,failed,1
04h 26,reversed,4
04h 26,denied,200
04h 27,approved,17
04h 27,failed,0
04h 27,reversed,6
04h 27,denied,1
04h 28,approved,12
04h 28,failed,0
04h 28,reversed,7
04h 28,denied,1
04h 29,approved,13
04h 29,failed,1
04h 29,reversed,8
04h 29,denied,200
04h 30,approved,17
04h 30,failed,2
04h 30,reversed,5
04h 30,denied,1
04h 31,approved,17
04h 31,failed,3
04h 31,reversed,4
04h 31,denied,1
04h 32,approved,20
04h 32,failed,2
04h 32,reversed,6
04h 32,denied,200
04h 33,approved,21
04h 33,failed,1
04h 33,reversed,7
04h 33,denied,1
04h 34,approved,23
04h 34,failed,0
04h 34,reversed,8
04h 34,denied,1
04h 35,approved,24
04h 35,failed,0
04h 35,reversed,6
04h 35,denied,200
04h 36,approved,20
04h 36,failed,1
04h 36,reversed,5
04h 36,denied,1
04h 37,approved,20
04h 37,failed,2
04h 37,reversed,4
04h 37,denied,1
04h 38,approved,19
04h 38,failed,3
04h 38,reversed,6
04h 38,denied,200
04h 39,approved,22
04h 39,failed,2
04h 39,reversed,7
04h 39,denied,1
04h 40,approved,20
04h 40,failed,1
04h 40,reversed,8
04h 40,denied,1
04h 41,approved,21
04h 41,failed,0
04h 41,reversed,5
04h 41,denied,200
04h 42,approved,31
04h 42,failed,0
04h 42,reversed,4
04h 42,denied,1
04h 43,approved,19
04h 43,failed,1
04h 43,reversed,6
04h 43,denied,1
04h 44,approved,31
04h 44,failed,2
04h 44,reversed,7
04h 44,denied,200
04h 45,approved,34
04h 45,failed,3
04h 45,reversed,8
04h 45,denied,1
04h 46,approved,20
04h 46,failed,2
04h 46,reversed,6
04h 46,denied,1
04h 47,approved,34
04h 47,failed,1
04h 47,reversed,5
04h 47,denied,200
04h 48,approved,30
04h 48,failed,0
04h 48,reversed,4
04h 48,denied,1
04h 49,approved,22
04h 49,failed,0
04h 49,reversed,6
04h 49,denied,1
04h 50,approved,24
04h 50,failed,1
04h 50,reversed,7
04h 50,denied,200
04h 51,approved,15
04h 51,failed,2
04h 51,reversed,8
04h 51,denied,1
04h 52,approved,18
04h 52,failed,3
04h 52,reversed,5
04h 52,denied,1
04h 53,approved,33
04h 53,failed,2
04h 53,reversed,4
04h 53,denied,200
04h 54,approved,22
04h 54,failed,1
04h 54,reversed,6
04h 54,denied,1
04h 55,approved,38
04h 55,failed,0
04h 55,reversed,7
04h 55,denied,1
04h 56,approved,28
04h 56,failed,0
04h 56,reversed,8
04h 56,denied,200
04h 57,approved,34
04h 57,failed,1
04h 57,reversed,6
04h 57,denied,1
04h 58,approved,32
04h 58,failed,2
04h 58,reversed,5
04h 58,denied,1
04h 59,approved,21
04h 59,failed,3
04h 59,reversed,4
04h 59,denied,200
05h 00,approved,32
05h 00,failed,2
05h 00,reversed,6
05h 00,denied,1
05h 01,approved,35
05h 01,failed,1
05h 01,reversed,7
05h 01,denied,1
05h 02,approved,31
05h 02,failed,0
05h 02,reversed,8
05h 02,denied,200
05h 03,approved,42
05h 03,failed,0
05h 03,reversed,5
05h 03,denied,1
05h 04,approved,39
05h 04,failed,1
05h 04,reversed,4
05h 04,denied,1
05h 05,approved,40
05h 05,failed,2
05h 05,reversed,0
05h 05,denied,200
05h 06,approved,52
05h 06,failed,3
05h 06,reversed,1
05h 06,denied,1
05h 07,approved,41
05h 07,failed,2
05h 07,reversed,2
05h 07,denied,1
05h 08,approved,40
05h 08,failed,1
05h 08,reversed,3
05h 08,denied,200
05h 09,approved,53
05h 09,failed,0
05h 09,reversed,4
05h 09,denied,1
05h 10,approved,42
05h 10,failed,0
05h 10,reversed,5
05h 10,denied,1
05h 11,approved,53
05h 11,failed,1
05h 11,reversed,6
05h 11,denied,200
05h 12,approved,33
05h 12,failed,2
05h 12,reversed,7
05h 12,denied,1
05h 13,approved,39
05h 13,failed,3
05h 13,reversed,8
05h 13,denied,1
05h 14,approved,43
05h 14,failed,2
05h 14,reversed,6
05h 14,denied,200
05h 15,approved,53
05h 15,failed,1
05h 15,reversed,5
05h 15,denied,1
05h 16,approved,45
05h 16,failed,0
05h 16,reversed,4
05h 16,denied,1
05h 17,approved,48
05h 17,failed,0
05h 17,reversed,6
05h 17,denied,200
05h 18,approved,48
05h 18,failed,1
05h 18,reversed,7
05h 18,denied,1
05h 19,approved,49
05h 19,failed,2
05h 19,reversed,8
05h 19,denied,1
05h 20,approved,42
05h 20,failed,3
05h 20,reversed,5
05h 20,denied,200
05h 21,approved,59
05h 21,failed,2
05h 21,reversed,4
05h 21,denied,1
05h 22,approved,51
05h 22,failed,1
05h 22,reversed,6
05h 22,denied,1
05h 23,approved,59
05h 23,failed,0
05h 23,reversed,7
05h 23,denied,200
05h 24,approved,70
05h 24,failed,0
05h 24,reversed,8
05h 24,denied,1
05h 25,approved,44
05h 25,failed,1
05h 25,reversed,6
05h 25,denied,1
05h 26,approved,70
05h 26,failed,2
05h 26,reversed,5
05h 26,denied,200
05h 27,approved,73
05h 27,failed,3
05h 27,reversed,4
05h 27,denied,1
05h 28,approved,59
05h 28,failed,2
05h 28,reversed,6
05h 28,denied,1
05h 29,approved,74
05h 29,failed,1
05h 29,reversed,7
05h 29,denied,200
05h 30,approved,63
05h 30,failed,0
05h 30,reversed,8
05h 30,denied,1
05h 31,approved,63
05h 31,failed,0
05h 31,reversed,5
05h 31,denied,1
05h 32,approved,75
05h 32,failed,1
05h 32,reversed,4
05h 32,denied,200
05h 33,approved,65
05h 33,failed,2
05h 33,reversed,6
05h 33,denied,1
05h 34,approved,66
05h 34,failed,3
05h 34,reversed,7
05h 34,denied,1
05h 35,approved,65
05h 35,failed,2
05h 35,reversed,8
05h 35,denied,200
05h 36,approved,57
05h 36,failed,1
05h 36,reversed,6
05h 36,denied,1
05h 37,approved,68
05h 37,failed,0
05h 37,reversed,5
05h 37,denied,1
05h 38,approved,69
05h 38,failed,0
05h 38,reversed,4
05h 38,denied,200
05h 39,approved,73
05h 39,failed,1
05h 39,reversed,6
05h 39,denied,1
05h 40,approved,63
05h 40,failed,2
05h 40,reversed,7
05h 40,denied,1
